name,trigger_type,lab_itemid,flag,direction,tx_id,outcome,rct_truth_rd,rct_lo,rct_hi,rct_name,engine,success_criterion
RBC transfusion @Hb<7 (restrictive vs liberal),lab-flag,"51222/50811/51640/51645 (Hemoglobin)",7.0,<,"225168/220996 (PRBC)",30d/hospital mortality,0.00,-0.03,0.03,TRICC (Hebert NEJM 1999) / TRISS (Holst NEJM 2014) / Cochrane 2021 restrictive-vs-liberal,portfolio_run.py,Method flag-ITT/LATE 95% CI overlaps 0 (consistent with null) AND naive crude/adjusted D->mortality shows a materially more positive (confounded-harm) point estimate than the method
Platelet transfusion @<10k prophylactic threshold,lab-flag,51265 (Platelet Count),10.0,<,225170 (Platelets),30d mortality / bleeding,0.00,-0.02,0.02,Stanworth TOPPS (NEJM 2013) + Rebulla NEJM 1997 10k-vs-20k threshold,portfolio_run.py,Method estimate CI overlaps 0 AND naive shows spurious harm (confounding by marrow-failure/sepsis severity) that method attenuates toward 0
Bicarbonate in severe metabolic acidosis/DKA,lab-flag,50882/51027/220545 (approx; use 'hco3' key: Bicarbonate),15.0,<,220995/227533 (Sodium Bicarbonate),in-hospital mortality,0.00,-0.02,0.02,No RCT shows mortality benefit; consensus/guideline-level null (DKA society statements; small RCTs e.g. Chua Crit Care 2011 no benefit outside severe acidemia),portfolio_run.py,Method flag-ITT CI overlaps 0 AND naive shows false harm (sickest/most acidotic get bicarb) that method removes
Antipsychotic for ICU delirium,gestalt/provider,,,,"steroid-class-style rx_class add: 'antipsy' (haloperidol/quetiapine/olanzapine/risperidone/ziprasidone/aripiprazole/chlorpromazine) -- ALREADY in provider_iv.py CONFIG",30d mortality / days-alive-without-delirium-coma,0.00,-0.03,0.03,MIND-USA (Girard NEJM 2018),provider_iv.py,Provider-IV LATE CI overlaps 0 AND balAge~0 (as-if-random) AND naive D->mortality shows spurious harm (most agitated/sickest patients treated)
Intensive/tight glucose control (NICE-SUGAR),lab-flag,50931/50809 (Glucose),180,>,223258 (Insulin - Regular),90d mortality,0.03,0.01,0.05,NICE-SUGAR (NEJM 2009) intensive (81-108) vs conventional (<180) -- intensive arm WORSE,portfolio_run.py,"Method flag-ITT/LATE shows a positive (harm) point estimate distinguishable from 0, in the direction of RCT harm, even though this instrument (glucose>180 -> insulin) is a coarser proxy for NICE-SUGAR's intensive-vs-conventional target contrast -- treat as directional/qualitative check, not exact-magnitude match"
Fresh frozen plasma @ INR>1.7 (SUP/coagulopathy correction),lab-flag,51237/51675 (INR(PT)),1.7,>,220970 (Fresh Frozen Plasma),in-hospital mortality,0.00,-0.03,0.03,No RCT mortality benefit for prophylactic FFP correction of mild-moderate INR elevation before procedures (Abdel-Wahab Transfusion 2006 observational; no dedicated large RCT -- treat as evidence-vacuum/weak-prior null rather than definitive RCT),portfolio_run.py,Method flag-ITT CI overlaps 0 AND naive shows harm signal that attenuates -- FLAGGED LOW CONFIDENCE (no definitive RCT; see notes)
Stress-ulcer-prophylaxis PPI @ platelet<50k or INR>1.7 coagulopathy gate,lab-flag,51265 (Platelet Count) or 51237/51675 (INR),50.0 / 1.7,< / >,"rx_class 'ppi' (pantoprazole/omeprazole/esomeprazole/lansoprazole/rabeprazole/dexlansoprazole) -- ALREADY in gate_run.py CONFIG",in-hospital mortality / GI bleed,0.00,-0.02,0.02,SUP-ICU (Krag NEJM 2018) pantoprazole-vs-placebo in ICU -- no mortality difference,gate_run.py,Method flag-ITT CI overlaps 0 AND naive (crude PPI-exposed vs not) shows confounded association (sicker/coagulopathic patients preferentially given PPI) that method removes
Hydroxyethyl starch vs crystalloid resuscitation,gestalt/provider,,,,NOT CURRENTLY INSTRUMENTABLE -- HES not separable in MIMIC prescriptions/inputevents as coded; would need new rx_class or inputevents itemid for hetastarch/pentastarch/Voluven,90d mortality / renal replacement therapy,0.04,0.00,0.09,6S (Perner NEJM 2012) + CHEST (Myburgh NEJM 2012) -- HES WORSE (RRT use up; 6S mortality RR~1.17),NEEDS_NEW_CONFIG (no engine yet),"If built: method LATE/ITT shows positive (harm) direction distinguishable from 0, consistent with RCT harm; requires new inputevents itemid lookup for hetastarch (VERIFY: MIMIC-IV coverage of HES is likely SPARSE/rare post-2013 FDA warning -- flag feasibility risk before building"
Corticosteroids in septic shock (hydrocortisone),gestalt/provider,,,,"rx_class 'steroid' -- ALREADY in provider_iv.py CONFIG, but CONFOUNDED WITH dexamethasone/methylprednisolone/prednisone in same class bucket -- needs drug-name split to isolate hydrocortisone-for-shock vs other steroid indications",90d mortality,-0.03,-0.06,0.00,ADRENAL (NEJM 2018) null-ish + APROCCHSS (NEJM 2018) modest benefit; meta-analyses (Annane 2018 JAMA; Rygård ICM 2018) show small mortality benefit RR~0.93,provider_iv.py (needs CONFIG split),Provider-IV LATE point estimate in the negative (benefit) direction with CI not grossly inconsistent with RCT modest-benefit range AND naive shows either null or reversed-direction confounding (steroids often reserved for refractory/sickest shock, biasing naive toward harm) that method corrects toward benefit
Dexamethasone in COVID-19 (respiratory failure/hypoxemia),gestalt/provider,,,,"NOT CURRENTLY INSTRUMENTABLE in MIMIC-IV as a clean cohort -- MIMIC-IV hosp/icu data predates or has minimal 2020-2021 COVID admissions coverage; rx_class 'steroid' exists but cannot isolate COVID-specific indication without diagnoses_icd U07.1 cohort restriction + oxygen-requirement flag (not in chartevents for non-ICU) -- see feasibility note",28d mortality,-0.028,-0.041,-0.015,RECOVERY (Horby NEJM 2021) dexamethasone vs usual care in hypoxemic COVID-19,NEEDS_NEW_CONFIG + cohort feasibility check,"If built: restrict to diagnoses_icd U07.1 admissions + oxygen/ventilation flag; provider-IV or flag-ITT (SpO2-triggered) LATE should show negative (benefit) direction; requires verifying MIMIC-IV COVID cohort size is non-trivial before investing engineering time"
